,title,cover,publication_date,category,num_pages,price,img_url,Language,الادارة والاعمال,الادب والشعر,الافضل مبيعاً,التاريخ والجغرافيا,التراجم والسير,التقنية والكمبيوتر,الخيال العلمي,العلوم الاجتماعية والسياسية,العلوم والرياضيات,القانون,القصة والرواية,الكتب الطبية,الهوايات والاشغال اليدوية,تطوير الذات,دراسات اسلامية,كتب إلكترونية,كتب حائزة على جوائز,كتب حولت لافلام,معاجم وقواميس,وصل حديثاً
0,Yes or No,Paperback,1993,تطوير الذات,112,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/0/2/8/0/0280f149fad0ca38398bb06aa34023437f290397_637449.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,Words to Inspire You Every Day!,Spiral Bound Cover,2024,تطوير الذات,365,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/8/b/8/b/8b8b542f6237970b35abd9b6861125bfe1451c19_644417.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,Believe In You,Spiral Bound Cover,2024,تطوير الذات,365,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/2/3/0/5/230559b1a444c460c0bf949756d699e40dd9c72c_644423.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,Is it Me,Paperback,2022,تطوير الذات,155,35,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/7/a/6/0/7a60ec70322c24f989b72bf452516cbe6a0f7f7a_590250.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,The Secret,Hardcover,2006,تطوير الذات,208,115,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/0/306076.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,What I Know for Sure,Hardcover,2014,تطوير الذات,240,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/3/432392.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,Ikigai - The Japanese Secret to a Long and Happy Life,Hardcover,2017,تطوير الذات,208,105,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488909.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,Think Rich to Get Rich!: Secrets of The Millionaire Mind - Mastering The Inner Game of Wealth,Paperback,2007,تطوير الذات,224,45,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/2/9/299691.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8,Outliers,Paperback,2009,تطوير الذات,320,61,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/b/c/5/2/bc524e781db65c3f60ad4ff5557550f8c9d9e89d_400087.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,Who Says You Can't? You Do,Paperback,2018,تطوير الذات,368,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499372.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,Think & Grow Rich,Paperback,2014,تطوير الذات,264,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/7/6/7/4/76740223528b6bffc92c122082dedfacc97aa073_602251.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11,Keep Sharp - Build a Better Brain at Any Age,Paperback,2021,تطوير الذات,288,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/561525.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12,Mindfulness for Everyday,Hardcover,2016,تطوير الذات,160,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/6/464835.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,Getting Things Done - The Art of Stress-free Productivity,Paperback,2015,تطوير الذات,352,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/4/445549.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,Better Than Before - Mastering The Habits of Our Everyday Lives,Paperback,2015,تطوير الذات,430,55,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/5/453109.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,Show Your Work! - 10 Things Nobody Told You About Getting Discovered,Paperback,2014,تطوير الذات,215,65,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/2/425427.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16,Successful Aging - A Neuroscientist Explores The Power and Potential of our Lives,Paperback,2020,تطوير الذات,524,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/4/545998.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17,Atomic Habits,Trade Paperback,2018,تطوير الذات,320,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/517619.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,The Subtle Art of Not Giving a Bleep - A Counterintuitive Approach to Living a Good Life,Paperback,2017,تطوير الذات,224,75,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/514087.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,Into The Heart of Reality - The Inner Voice,Paperback,2013,تطوير الذات,120,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/417513.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,Give And Take,Paperback,2014,تطوير الذات,380,55,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/419942.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21,The Concise 48 Laws of Power,Paperback,2002,تطوير الذات,208,62,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/2/6/261673.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,The Art of War,Trade Paperback,2005,تطوير الذات,170,45,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/2/5/259569.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,The Richest Man in Babylon - The Success Secrets of The Ancients,Paperback,2002,تطوير الذات,144,45,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/e/c/f/b/ecfbac7a9fb3d504b6778d9bf283c83c040df378_232223.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24,48 Laws Of Power,Paperback,2000,تطوير الذات,452,109,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/2/0/200481.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25,Think & Grow Rich,Paperback,1989,تطوير الذات,256,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/2/1/2114.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26,The Magic (The Secret),Paperback,2012,تطوير الذات,272,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/9/398373.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27,Ideas Are Your Only Currency,Hardcover,2017,تطوير الذات,240,32,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/474345.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28,Developing People Pocketbook,Paperback,2014,تطوير الذات,112,15,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/475827.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29,Interviewers Pocketbook,Paperback,2014,تطوير الذات,112,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/475833.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30,Mediation Pocketbook,Paperback,2014,تطوير الذات,128,15,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/475843.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,Teambuilding Activities Pocketbook,Paperback,2006,تطوير الذات,128,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/475855.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,Pavilions in The Air - And Other Chinese Proverbs with English Equivalents,Hardcover,2008,تطوير الذات,96,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/479285.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33,The Essential Job Interview Handbook - A Quick and Handy Resource for Every Job Seeker,Paperback,2013,تطوير الذات,256,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/a/a/0/6/aa062e30c20791d40a0b1c5b008843de5ac533bd_475443.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
